item_id,iteration_01,iteration_02,outcome,iteration_delta,mean
scenario_06580__Trust_In_Electoral_Process,862.0,609.0,post_score,-253.0,735.5
scenario_06580__Trust_In_Judiciary,947.0,709.0,post_score,-238.0,828.0
scenario_06580__Trust_In_Local_Government,729.0,299.0,post_score,-430.0,514.0
scenario_06580__Trust_In_Parliament_Or_Legislature,861.0,598.0,post_score,-263.0,729.5
scenario_06580__Trust_In_Police,731.0,499.0,post_score,-232.0,615.0
scenario_06909__Critical_Infrastructure_Public_Investment_Support,684.0,698.0,post_score,14.0,691.0
scenario_06909__Domestic_Mineral_Refining_Support,254.0,358.0,post_score,104.0,306.0
scenario_06909__Energy_Grid_Modernization_Support,533.0,547.0,post_score,14.0,540.0
scenario_06909__Energy_Sovereignty_Investment_Support,598.0,728.0,post_score,130.0,663.0
scenario_06909__Nuclear_Power_Investment_Support,-103.0,-197.0,post_score,-94.0,-150.0
scenario_06909__Pipeline_Infrastructure_Hardening_Support,332.0,-261.0,post_score,-593.0,35.5
scenario_06909__Port_And_Terminal_Security_Investment_Support,467.0,301.0,post_score,-166.0,384.0
scenario_06909__Renewable_Energy_Sovereignty_Support,360.0,619.0,post_score,259.0,489.5
scenario_06909__Strategic_Food_Reserve_Investment_Support,142.0,441.0,post_score,299.0,291.5
scenario_06909__Strategic_Reserve_Maintenance_Support,275.0,249.0,post_score,-26.0,262.0
scenario_06909__Submarine_Cable_Protection_Support,509.0,507.0,post_score,-2.0,508.0
scenario_06909__Supply_Chain_Resilience_Priority,601.0,634.0,post_score,33.0,617.5
scenario_06992__Alliance_Commitment_Support,298.0,298.0,post_score,0.0,298.0
scenario_06992__Allied_Cyber_Incident_Mutual_Assistance_Support,441.0,462.0,post_score,21.0,451.5
scenario_06992__Anti_Submarine_Warfare_Investment_Support,-139.0,-137.0,post_score,2.0,-138.0
scenario_06992__Civil_Defense_Preparedness_Support,396.0,404.0,post_score,8.0,400.0
scenario_06992__Conscription_Support,-628.0,-628.0,post_score,0.0,-628.0
scenario_06992__Counter_Drone_Capability_Investment_Support,329.0,298.0,post_score,-31.0,313.5
scenario_06992__Counter_Hybrid_Warfare_Capability_Support,261.0,264.0,post_score,3.0,262.5
scenario_06992__Critical_Infrastructure_Hardening_Support,506.0,553.0,post_score,47.0,529.5
scenario_06992__Cyber_Defense_Investment_Support,511.0,529.0,post_score,18.0,520.0
scenario_06992__Defense_Industrial_Reshoring_Support,-103.0,-101.0,post_score,2.0,-102.0
scenario_06992__Defense_Procurement_Transparency_Support,407.0,398.0,post_score,-9.0,402.5
scenario_06992__Defense_Spending_Increase_Support,-358.0,-212.0,post_score,146.0,-285.0
scenario_06992__Forward_Deployment_Host_Nation_Support,141.0,142.0,post_score,1.0,141.5
scenario_06992__Intelligence_Oversight_Strengthening_Support,372.0,673.0,post_score,301.0,522.5
scenario_06992__Nuclear_Deterrence_Support,-493.0,-356.0,post_score,137.0,-424.5
scenario_06992__Reserve_Force_Modernization_Support,73.0,75.0,post_score,2.0,74.0
scenario_06992__Space_Domain_Defense_Investment_Support,-249.0,-229.0,post_score,20.0,-239.0
scenario_06992__Special_Operations_Capability_Investment_Support,183.0,220.0,post_score,37.0,201.5
scenario_06992__Strategic_Autonomy_Support,-81.0,-81.0,post_score,0.0,-81.0
scenario_06992__Strategic_Stockpile_Replenishment_Support,274.0,275.0,post_score,1.0,274.5
scenario_06992__Veteran_Welfare_Investment_Support,662.0,749.0,post_score,87.0,705.5
scenario_07865__Anti_Corruption_Enforcement_Support,697.0,722.0,post_score,25.0,709.5
scenario_07865__Automatic_Voter_Registration_Support,213.0,-112.0,post_score,-325.0,50.5
scenario_07865__Campaign_Finance_Restrictions_Support,582.0,589.0,post_score,7.0,585.5
scenario_07865__Citizen_Assembly_Support,-366.0,-336.0,post_score,30.0,-351.0
scenario_07865__Commitment_To_Loser_Consent,598.0,463.0,post_score,-135.0,530.5
scenario_07865__Commitment_To_Peaceful_Transfer_Of_Power,727.0,601.0,post_score,-126.0,664.0
scenario_07865__Compulsory_Voting_Support,-478.0,-239.0,post_score,239.0,-358.5
scenario_07865__Constitutional_Constraint_Endorsement,268.0,112.0,post_score,-156.0,190.0
scenario_07865__Decentralization_Federalism_Support,503.0,-97.0,post_score,-600.0,203.0
scenario_07865__Direct_Democracy_Referendums_Support,729.0,389.0,post_score,-340.0,559.0
scenario_07865__Electoral_Reform_Proportionality_Support,-262.0,-201.0,post_score,61.0,-231.5
scenario_07865__Government_Transparency_Foi_Support,551.0,543.0,post_score,-8.0,547.0
scenario_07865__Independent_Audit_Institution_Support,366.0,267.0,post_score,-99.0,316.5
scenario_07865__Judicial_Independence_Protection_Support,171.0,212.0,post_score,41.0,191.5
scenario_07865__Lobbying_Regulation_Support,622.0,654.0,post_score,32.0,638.0
scenario_07865__Rejection_Of_Political_Violence,599.0,812.0,post_score,213.0,705.5
scenario_07865__Support_For_Democracy_As_Best_System,533.0,489.0,post_score,-44.0,511.0
scenario_07865__Term_Limits_Support,668.0,322.0,post_score,-346.0,495.0
scenario_07865__Tolerance_Of_Opposition_Rights,-389.0,134.0,post_score,523.0,-127.5
scenario_07865__Trust_In_Civil_Service,-162.0,-67.0,post_score,95.0,-114.5
scenario_07865__Trust_In_Electoral_Process,-344.0,-336.0,post_score,8.0,-340.0
scenario_07865__Trust_In_Judiciary,68.0,51.0,post_score,-17.0,59.5
scenario_07865__Trust_In_Local_Government,264.0,-157.0,post_score,-421.0,53.5
scenario_07865__Trust_In_Parliament_Or_Legislature,-204.0,-279.0,post_score,-75.0,-241.5
scenario_07865__Trust_In_Police,317.0,401.0,post_score,84.0,359.0
scenario_08058__Alliance_Commitment_Support,298.0,-478.0,post_score,-776.0,-90.0
scenario_08058__Allied_Cyber_Incident_Mutual_Assistance_Support,461.0,-377.0,post_score,-838.0,42.0
scenario_08058__Anti_Submarine_Warfare_Investment_Support,-228.0,201.0,post_score,429.0,-13.5
scenario_08058__Civil_Defense_Preparedness_Support,372.0,331.0,post_score,-41.0,351.5
scenario_08058__Conscription_Support,-496.0,-527.0,post_score,-31.0,-511.5
scenario_08058__Counter_Drone_Capability_Investment_Support,259.0,205.0,post_score,-54.0,232.0
scenario_08058__Counter_Hybrid_Warfare_Capability_Support,301.0,273.0,post_score,-28.0,287.0
scenario_08058__Critical_Infrastructure_Hardening_Support,438.0,575.0,post_score,137.0,506.5
scenario_08058__Cyber_Defense_Investment_Support,598.0,478.0,post_score,-120.0,538.0
scenario_08058__Defense_Industrial_Reshoring_Support,-152.0,123.0,post_score,275.0,-14.5
scenario_08058__Defense_Procurement_Transparency_Support,394.0,658.0,post_score,264.0,526.0
scenario_08058__Defense_Spending_Increase_Support,-361.0,-107.0,post_score,254.0,-234.0
scenario_08058__Forward_Deployment_Host_Nation_Support,74.0,-323.0,post_score,-397.0,-124.5
scenario_08058__Intelligence_Oversight_Strengthening_Support,517.0,604.0,post_score,87.0,560.5
scenario_08058__Nuclear_Deterrence_Support,-624.0,-157.0,post_score,467.0,-390.5
scenario_08058__Reserve_Force_Modernization_Support,241.0,254.0,post_score,13.0,247.5
scenario_08058__Space_Domain_Defense_Investment_Support,-87.0,76.0,post_score,163.0,-5.5
scenario_08058__Special_Operations_Capability_Investment_Support,184.0,156.0,post_score,-28.0,170.0
scenario_08058__Strategic_Autonomy_Support,-181.0,409.0,post_score,590.0,114.0
scenario_08058__Strategic_Stockpile_Replenishment_Support,325.0,251.0,post_score,-74.0,288.0
scenario_08058__Veteran_Welfare_Investment_Support,702.0,698.0,post_score,-4.0,700.0
scenario_08506__Common_Defense_Capacity_Support,456.0,261.0,post_score,-195.0,358.5
scenario_08506__Cross_Border_Freedom_Of_Movement_Support,623.0,-772.0,post_score,-1395.0,-74.5
scenario_08506__National_Sovereignty_Priority,312.0,758.0,post_score,446.0,535.0
scenario_08506__Regional_Court_Authority_Support,278.0,-437.0,post_score,-715.0,-79.5
scenario_08506__Shared_Fiscal_Capacity_Support,-167.0,-638.0,post_score,-471.0,-402.5
scenario_08506__Shared_Regulatory_Standards_Support,-89.0,-183.0,post_score,-94.0,-136.0
scenario_08506__Supranational_Integration_Support,89.0,-561.0,post_score,-650.0,-236.0
scenario_08763__Trade_With_Authoritarian_States_Support,-382.0,-147.0,post_score,235.0,-264.5
scenario_08874__Common_Defense_Capacity_Support,397.0,172.0,post_score,-225.0,284.5
scenario_08874__Cross_Border_Freedom_Of_Movement_Support,-371.0,-739.0,post_score,-368.0,-555.0
scenario_08874__National_Sovereignty_Priority,339.0,624.0,post_score,285.0,481.5
scenario_08874__Regional_Court_Authority_Support,131.0,-283.0,post_score,-414.0,-76.0
scenario_08874__Shared_Fiscal_Capacity_Support,-213.0,-497.0,post_score,-284.0,-355.0
scenario_08874__Shared_Regulatory_Standards_Support,54.0,-159.0,post_score,-213.0,-52.5
scenario_08874__Supranational_Integration_Support,-112.0,-327.0,post_score,-215.0,-219.5
scenario_09025__Trade_With_Authoritarian_States_Support,-464.0,-347.0,post_score,117.0,-405.5
scenario_09688__Critical_Infrastructure_Public_Investment_Support,691.0,-267.0,post_score,-958.0,212.0
scenario_09688__Domestic_Mineral_Refining_Support,246.0,278.0,post_score,32.0,262.0
scenario_09688__Energy_Grid_Modernization_Support,419.0,-112.0,post_score,-531.0,153.5
scenario_09688__Energy_Sovereignty_Investment_Support,627.0,443.0,post_score,-184.0,535.0
scenario_09688__Nuclear_Power_Investment_Support,-182.0,-647.0,post_score,-465.0,-414.5
scenario_09688__Pipeline_Infrastructure_Hardening_Support,534.0,201.0,post_score,-333.0,367.5
scenario_09688__Port_And_Terminal_Security_Investment_Support,612.0,356.0,post_score,-256.0,484.0
scenario_09688__Renewable_Energy_Sovereignty_Support,187.0,-211.0,post_score,-398.0,-12.0
scenario_09688__Strategic_Food_Reserve_Investment_Support,738.0,533.0,post_score,-205.0,635.5
scenario_09688__Strategic_Reserve_Maintenance_Support,557.0,389.0,post_score,-168.0,473.0
scenario_09688__Submarine_Cable_Protection_Support,349.0,254.0,post_score,-95.0,301.5
scenario_09688__Supply_Chain_Resilience_Priority,463.0,478.0,post_score,15.0,470.5
scenario_00018__Algorithmic_Transparency_Requirement_Support,-27.0,-14.0,delta_score,13.0,-20.5
scenario_00018__Bot_And_Inauthentic_Behaviour_Disclosure_Support,-28.0,-14.0,delta_score,14.0,-21.0
scenario_00018__Civic_Media_Literacy_Education_Support,-29.0,-14.0,delta_score,15.0,-21.5
scenario_00018__Counter_Disinformation_Agency_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Cross_Border_Foreign_Media_Restriction_Support,-27.0,-12.0,delta_score,15.0,-19.5
scenario_00018__Cross_Platform_Researcher_Data_Access_Support,-27.0,-14.0,delta_score,13.0,-20.5
scenario_00018__Foreign_Information_Manipulation_Transparency_Mandate_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Freedom_From_Content_Moderation_Preference,27.0,13.0,delta_score,-14.0,20.0
scenario_00018__Government_Distrust_Of_Elections,27.0,13.0,delta_score,-14.0,20.0
scenario_00018__Government_Funding_For_Open_Source_Trust_Tools_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Independent_Fact_Checking_Ecosystem_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Online_Political_Advertising_Transparency_Support,-28.0,-14.0,delta_score,14.0,-21.0
scenario_00018__Platform_Accountability_Regulation_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Public_Service_Broadcasting_Funding_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Recommender_System_Choice_Mandate_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Synthetic_Media_Labelling_Mandate_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Trust_In_Mainstream_Journalism,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00018__Whistleblower_Protections_For_Platform_Researchers_Support,-27.0,-13.0,delta_score,14.0,-20.0
scenario_00114__Anti_Corruption_Enforcement_Support,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Automatic_Voter_Registration_Support,-20.0,-13.0,delta_score,7.0,-16.5
scenario_00114__Campaign_Finance_Restrictions_Support,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Citizen_Assembly_Support,-20.0,-14.0,delta_score,6.0,-17.0
scenario_00114__Commitment_To_Loser_Consent,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Commitment_To_Peaceful_Transfer_Of_Power,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Compulsory_Voting_Support,-20.0,-12.0,delta_score,8.0,-16.0
scenario_00114__Constitutional_Constraint_Endorsement,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Decentralization_Federalism_Support,-20.0,-13.0,delta_score,7.0,-16.5
scenario_00114__Direct_Democracy_Referendums_Support,-20.0,-14.0,delta_score,6.0,-17.0
scenario_00114__Electoral_Reform_Proportionality_Support,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Government_Transparency_Foi_Support,-25.0,-15.0,delta_score,10.0,-20.0
scenario_00114__Independent_Audit_Institution_Support,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Judicial_Independence_Protection_Support,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Lobbying_Regulation_Support,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Rejection_Of_Political_Violence,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Support_For_Democracy_As_Best_System,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Term_Limits_Support,-20.0,-12.0,delta_score,8.0,-16.0
scenario_00114__Tolerance_Of_Opposition_Rights,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Trust_In_Civil_Service,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00114__Trust_In_Electoral_Process,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Trust_In_Judiciary,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Trust_In_Local_Government,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Trust_In_Parliament_Or_Legislature,-25.0,-14.0,delta_score,11.0,-19.5
scenario_00114__Trust_In_Police,-25.0,-13.0,delta_score,12.0,-19.0
scenario_00133__Critical_Infrastructure_Public_Investment_Support,-56.0,-35.0,delta_score,21.0,-45.5
scenario_00133__Domestic_Mineral_Refining_Support,-65.0,-34.0,delta_score,31.0,-49.5
scenario_00133__Energy_Grid_Modernization_Support,-40.0,-40.0,delta_score,0.0,-40.0
scenario_00133__Energy_Sovereignty_Investment_Support,-56.0,-40.0,delta_score,16.0,-48.0
scenario_00133__Nuclear_Power_Investment_Support,-35.0,-33.0,delta_score,2.0,-34.0
scenario_00133__Pipeline_Infrastructure_Hardening_Support,-59.0,-30.0,delta_score,29.0,-44.5
scenario_00133__Port_And_Terminal_Security_Investment_Support,-70.0,-40.0,delta_score,30.0,-55.0
scenario_00133__Renewable_Energy_Sovereignty_Support,-28.0,-40.0,delta_score,-12.0,-34.0
scenario_00133__Strategic_Food_Reserve_Investment_Support,-40.0,-30.0,delta_score,10.0,-35.0
scenario_00133__Strategic_Reserve_Maintenance_Support,-48.0,-35.0,delta_score,13.0,-41.5
scenario_00133__Submarine_Cable_Protection_Support,-57.0,-40.0,delta_score,17.0,-48.5
scenario_00133__Supply_Chain_Resilience_Priority,-60.0,-40.0,delta_score,20.0,-50.0
scenario_00201__Cross_Border_Cyber_Norms_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Democracy_Promotion_Support,0.0,-14.0,delta_score,-14.0,-7.0
scenario_00201__Diplomacy_First_Preference,0.0,-14.0,delta_score,-14.0,-7.0
scenario_00201__Energy_Dependence_On_Authoritarian_Suppliers_Acceptance,0.0,16.0,delta_score,16.0,8.0
scenario_00201__Energy_Independence_From_Authoritarian_Suppliers_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Export_Controls_On_Sensitive_Technology_Support,0.0,-14.0,delta_score,-14.0,-7.0
scenario_00201__Foreign_Investment_Screening_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Great_Power_Appeasement_Acceptance,0.0,14.0,delta_score,14.0,7.0
scenario_00201__Humanitarian_Intervention_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__International_Cooperation_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__International_Justice_Mechanisms_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__International_Law_Compliance_Priority,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Military_Aid_To_Invaded_Allies_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Multilateralism_Support,0.0,-14.0,delta_score,-14.0,-7.0
scenario_00201__Non_Interventionism_Support,0.0,13.0,delta_score,13.0,6.5
scenario_00201__Overseas_Development_Aid_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Sanctions_Use_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Sphere_Of_Influence_Acceptance,0.0,14.0,delta_score,14.0,7.0
scenario_00201__Strategic_Decoupling_From_Authoritarian_Markets_Support,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Support_For_Contested_State_Sovereignty,0.0,-13.0,delta_score,-13.0,-6.5
scenario_00201__Trade_With_Authoritarian_States_Support,0.0,14.0,delta_score,14.0,7.0
scenario_00201__Unilateralism_Preference,0.0,13.0,delta_score,13.0,6.5
scenario_00239__Common_Defense_Capacity_Support,-24.0,-40.0,delta_score,-16.0,-32.0
scenario_00239__Cross_Border_Freedom_Of_Movement_Support,-21.0,-49.0,delta_score,-28.0,-35.0
scenario_00239__National_Sovereignty_Priority,22.0,33.0,delta_score,11.0,27.5
scenario_00239__Regional_Court_Authority_Support,-18.0,-37.0,delta_score,-19.0,-27.5
scenario_00239__Shared_Fiscal_Capacity_Support,-20.0,-36.0,delta_score,-16.0,-28.0
scenario_00239__Shared_Regulatory_Standards_Support,-16.0,-40.0,delta_score,-24.0,-28.0
scenario_00239__Supranational_Integration_Support,-17.0,-37.0,delta_score,-20.0,-27.0
scenario_00308__Anti_Corruption_Enforcement_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_00308__Automatic_Voter_Registration_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_00308__Campaign_Finance_Restrictions_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_00308__Citizen_Assembly_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_00308__Commitment_To_Loser_Consent,-14.0,-14.0,delta_score,0.0,-14.0
scenario_00308__Commitment_To_Peaceful_Transfer_Of_Power,-14.0,-14.0,delta_score,0.0,-14.0
scenario_00308__Compulsory_Voting_Support,-14.0,-14.0,delta_score,0.0,-14.0
scenario_00308__Constitutional_Constraint_Endorsement,-14.0,-14.0,delta_score,0.0,-14.0
scenario_00308__Decentralization_Federalism_Support,-14.0,-13.0,delta_score,1.0,-13.5
scenario_00308__Direct_Democracy_Referendums_Support,-14.0,-14.0,delta_score,0.0,-14.0
