scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_02796__Direct_Democracy_Referendums_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,163,148,183,153,183,153,False,False,15,20,5,-5,10,-15,15
scenario_02796__Government_Transparency_Foi_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,412,387,447,398,447,398,False,False,25,35,11,-11,14,-24,24
scenario_02796__Independent_Audit_Institution_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,578,548,571,539,571,539,False,False,30,-7,-9,9,39,-2,2
scenario_02796__Lobbying_Regulation_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,347,322,389,335,389,335,False,False,25,42,13,-13,12,-29,29
scenario_02796__Rejection_Of_Political_Violence,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,762,727,769,732,769,732,False,False,35,7,5,-5,30,-2,2
scenario_02796__Support_For_Democracy_As_Best_System,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,614,584,601,576,601,576,False,False,30,-13,-8,8,38,5,-5
scenario_02796__Term_Limits_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,-142,-158,-112,-152,-112,-152,False,False,16,30,6,-6,10,-24,24
scenario_02796__Tolerance_Of_Opposition_Rights,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,487,462,456,453,456,453,False,False,25,-31,-9,9,34,22,-22
scenario_02796__Trust_In_Judiciary,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,823,788,812,779,812,779,False,False,35,-11,-9,9,44,2,-2
scenario_02796__Trust_In_Local_Government,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,341,316,312,307,312,307,False,False,25,-29,-9,9,34,20,-20
scenario_02796__Trust_In_Parliament_Or_Legislature,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,756,721,741,712,741,712,False,False,35,-15,-9,9,44,6,-6
scenario_02796__Trust_In_Police,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,468,443,456,434,456,434,False,False,25,-12,-9,9,34,3,-3
scenario_02796__Anti_Corruption_Enforcement_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,589,559,612,568,612,568,False,False,30,23,9,-9,21,-14,14
scenario_02796__Automatic_Voter_Registration_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,238,218,227,211,227,211,False,False,20,-11,-7,7,27,4,-4
scenario_02796__Campaign_Finance_Restrictions_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,394,369,421,380,421,380,False,False,25,27,11,-11,14,-16,16
scenario_02796__Electoral_Reform_Proportionality_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-68,-83,-59,-79,-59,-79,False,False,15,9,4,-4,11,-5,5
scenario_02796__Judicial_Independence_Protection_Support,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,671,641,658,633,658,633,False,False,30,-13,-8,8,38,5,-5
scenario_02796__Trust_In_Civil_Service,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,523,498,498,489,498,489,False,False,25,-25,-9,9,34,16,-16
scenario_02796__Trust_In_Electoral_Process,profile_07583,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,612,582,598,573,598,573,False,False,30,-14,-9,9,39,5,-5
scenario_07969__Algorithmic_Transparency_Requirement_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,296,347,283,347,283,False,False,16,35,-13,13,29,-48,48
scenario_07969__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,456,447,478,461,478,461,False,False,9,22,14,-14,-5,-8,8
scenario_07969__Civic_Media_Literacy_Education_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,234,228,312,267,312,267,False,False,6,78,39,-39,-33,-39,39
scenario_07969__Counter_Disinformation_Agency_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-123,-136,-134,-148,-134,-148,False,False,13,-11,-12,12,25,-1,1
scenario_07969__Cross_Border_Foreign_Media_Restriction_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,678,663,654,634,654,634,False,False,15,-24,-29,29,44,-5,5
scenario_07969__Cross_Platform_Researcher_Data_Access_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-89,-96,-34,-87,-34,-87,False,False,7,55,9,-9,-2,-46,46
scenario_07969__Freedom_From_Content_Moderation_Preference,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,567,579,534,601,534,601,False,False,12,-33,22,22,34,55,55
scenario_07969__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,145,133,156,121,156,121,False,False,12,11,-12,12,24,-23,23
scenario_07969__Independent_Fact_Checking_Ecosystem_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-234,-248,-178,-237,-178,-237,False,False,14,56,11,-11,3,-45,45
scenario_07969__Online_Political_Advertising_Transparency_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,378,366,412,378,412,378,False,False,12,34,12,-12,0,-22,22
scenario_07969__Platform_Accountability_Regulation_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,89,79,112,68,112,68,False,False,10,23,-11,11,21,-34,34
scenario_07969__Public_Service_Broadcasting_Funding_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-456,-467,-478,-478,-478,-478,False,False,11,-22,-11,11,22,11,-11
scenario_07969__Recommender_System_Choice_Mandate_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,234,224,267,231,267,231,False,False,10,33,7,-7,3,-26,26
scenario_07969__Synthetic_Media_Labelling_Mandate_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,567,558,561,547,561,547,False,False,9,-6,-11,11,20,-5,5
scenario_07969__Trust_In_Mainstream_Journalism,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-678,-688,-689,-699,-689,-699,False,False,10,-11,-11,11,21,0,0
scenario_07969__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,345,336,412,347,412,347,False,False,9,67,11,-11,-2,-56,56
scenario_07969__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,789,779,756,768,756,768,False,False,10,-33,-11,11,21,22,-22
scenario_07969__Government_Distrust_Of_Elections,profile_00391,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,234,247,178,258,178,258,False,False,13,-56,11,11,24,67,67
scenario_08696__Citizen_Assembly_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,298,287,287,287,287,False,False,14,-25,-11,11,25,14,-14
scenario_08696__Commitment_To_Loser_Consent,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,471,467,458,467,458,False,False,16,-20,-13,13,29,7,-7
scenario_08696__Commitment_To_Peaceful_Transfer_Of_Power,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,608,601,592,601,592,False,False,15,-22,-16,16,31,6,-6
scenario_08696__Compulsory_Voting_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-412,-423,-398,-428,-398,-428,False,False,11,14,-5,5,16,-19,19
scenario_08696__Constitutional_Constraint_Endorsement,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,278,264,312,251,312,251,False,False,14,34,-13,13,27,-47,47
scenario_08696__Decentralization_Federalism_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,-187,-198,-156,-204,-156,-204,False,False,11,31,-6,6,17,-37,37
scenario_08696__Direct_Democracy_Referendums_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,156,143,198,131,198,131,False,False,13,42,-12,12,25,-54,54
scenario_08696__Government_Transparency_Foi_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,534,519,567,514,567,514,False,False,15,33,-5,5,20,-38,38
scenario_08696__Independent_Audit_Institution_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,412,398,445,393,445,393,False,False,14,33,-5,5,19,-38,38
scenario_08696__Lobbying_Regulation_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,671,656,648,648,648,648,False,False,15,-23,-8,8,23,15,-15
scenario_08696__Rejection_Of_Political_Violence,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,847,834,812,821,812,821,False,False,13,-35,-13,13,26,22,-22
scenario_08696__Support_For_Democracy_As_Best_System,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,312,298,308,289,308,289,False,False,14,-4,-9,9,23,-5,5
scenario_08696__Term_Limits_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,238,224,267,218,267,218,False,False,14,29,-6,6,20,-35,35
scenario_08696__Tolerance_Of_Opposition_Rights,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,True,-1,189,176,192,169,192,169,False,False,13,3,-7,7,20,-10,10
scenario_08696__Trust_In_Judiciary,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,True,-1,412,398,398,389,398,389,False,False,14,-14,-9,9,23,5,-5
scenario_08696__Trust_In_Local_Government,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Local_Government,True,-1,-134,-146,-121,-152,-121,-152,False,False,12,13,-6,6,18,-19,19
scenario_08696__Trust_In_Parliament_Or_Legislature,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Parliament_Or_Legislature,True,-1,287,273,278,265,278,265,False,False,14,-9,-8,8,22,1,-1
scenario_08696__Trust_In_Police,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Police,True,-1,356,342,334,334,334,334,False,False,14,-22,-8,8,22,14,-14
scenario_08696__Anti_Corruption_Enforcement_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,True,-1,723,708,712,701,712,701,False,False,15,-11,-7,7,22,4,-4
scenario_08696__Automatic_Voter_Registration_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,True,-1,189,176,187,172,187,172,False,False,13,-2,-4,4,17,-2,2
scenario_08696__Campaign_Finance_Restrictions_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,True,-1,534,519,521,514,521,514,False,False,15,-13,-5,5,20,8,-8
scenario_08696__Electoral_Reform_Proportionality_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,True,-1,-78,-89,-56,-93,-56,-93,False,False,11,22,-4,4,15,-26,26
scenario_08696__Judicial_Independence_Protection_Support,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,True,-1,412,398,423,391,423,391,False,False,14,11,-7,7,21,-18,18
scenario_08696__Trust_In_Civil_Service,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,True,-1,234,221,221,217,221,217,False,False,13,-13,-4,4,17,9,-9
scenario_08696__Trust_In_Electoral_Process,profile_03196,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,True,-1,312,298,289,291,289,291,False,False,14,-23,-7,7,21,16,-16
scenario_04122__Citizen_Assembly_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,True,-1,312,298,287,262,287,262,False,False,14,-25,-36,36,50,-11,11
scenario_04122__Commitment_To_Loser_Consent,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,True,-1,487,471,512,453,512,453,False,False,16,25,-18,18,34,-43,43
scenario_04122__Commitment_To_Peaceful_Transfer_Of_Power,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,True,-1,623,608,658,586,658,586,False,False,15,35,-22,22,37,-57,57
scenario_04122__Compulsory_Voting_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,True,-1,-184,-197,-234,-214,-234,-214,False,False,13,-50,-17,17,30,33,-33
scenario_04122__Constitutional_Constraint_Endorsement,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,True,-1,412,397,438,381,438,381,False,False,15,26,-16,16,31,-42,42
scenario_04122__Decentralization_Federalism_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,True,-1,278,264,234,241,234,241,False,False,14,-44,-23,23,37,21,-21
scenario_04122__Direct_Democracy_Referendums_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,True,-1,156,143,178,128,178,128,False,False,13,22,-15,15,28,-37,37
scenario_04122__Government_Transparency_Foi_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,True,-1,734,719,689,703,689,703,False,False,15,-45,-16,16,31,29,-29
scenario_04122__Independent_Audit_Institution_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,True,-1,567,551,534,534,534,534,False,False,16,-33,-17,17,33,16,-16
scenario_04122__Lobbying_Regulation_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,True,-1,689,674,634,658,634,658,False,False,15,-55,-16,16,31,39,-39
scenario_04122__Rejection_Of_Political_Violence,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,True,-1,812,798,789,786,789,786,False,False,14,-23,-12,12,26,11,-11
scenario_04122__Support_For_Democracy_As_Best_System,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,True,-1,451,437,487,421,487,421,False,False,14,36,-16,16,30,-52,52
scenario_04122__Term_Limits_Support,profile_01242,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,True,-1,378,363,312,348,312,348,False,False,15,-66,-15,15,30,51,-51
