feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,5.694076217079091,2.442854108359616,2.3309112883956384,0.0352206468574891,15,15,0.41724084435523506,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,8.820106872370364,1.3887158666495092,6.351268163767891,1.794513972709366e-05,15,15,0.012454856336384814,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,3.4342582483273874,4.3220703729156495,0.7945863792149807,0.4401167944779293,15,15,0.8666084660009206,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.5673959793846304,2.2332191643931147,-0.2540708894278284,0.8031343519021912,15,15,0.9770591300467024,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,1.2595108473467245,3.427525760720527,0.3674694036674294,0.7187644561400216,15,15,0.9545245089240781,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,8.590142114120674,1.961455508933981,4.37947334262467,0.0006291992482956088,15,15,0.08037617064124931,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.3754218102027025,3.3283745690705984,-0.41324129290735734,0.6856896619178642,15,15,0.9476021902010539,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-4.236341999561739,2.413969910714759,-1.7549274250512048,0.10112048377185014,15,15,0.5764098971983495,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,0.39570265416097533,3.6088824412819336,0.10964686730566245,0.9142456311907736,15,15,0.9943375868776074,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-3.927197306265787,6.498261586513683,-0.604345832186286,0.5552818550967603,15,15,0.9073185313519383,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-0.5115023467382636,2.4174114666788613,-0.21159093261065168,0.8354754516247117,15,15,0.9781231621986897,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,5.843534074086159,2.8302119632898615,2.0646983865101,0.057990657826612495,15,15,0.49726240497794055,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,-1.2104046471825194,2.7283003392059593,-0.44364787475516493,0.664076666735885,15,15,0.9409631731028406,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,4.199450903999309,2.555446872334188,1.6433332852517728,0.1225751632309993,15,15,0.6040251861689797,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-4.661612721308674,1.4186991870941488,-3.285835900742866,0.005412698015859014,15,15,0.2054777366004229,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.055865619041857946,2.3010591578652404,-0.024278219380368348,0.980973343411606,15,15,0.9992714540567433,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,3.5526431695959375,5.046998169891118,0.703912117660344,0.4930301188175732,15,15,0.8816924732823282,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.29034373472661335,3.530552456039877,-0.08223747935819763,0.935622072873575,15,15,0.9971339843458175,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,1.0493110670899661,4.799739585279654,0.21861833302542155,0.8301021919194308,15,15,0.9781231621986897,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.4590623691289041,3.1075368472489178,-0.14772547895459678,0.8846658891112741,15,15,0.9860035452959732,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-3.0523348418409553,1.62835030187823,-1.8744952104717407,0.08188042130406989,15,15,0.5500998968444398,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,2.909619333686808,3.182980941105178,0.9141177366511486,0.3761301187902297,15,15,0.8346905353286967,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-5.709179772667814,4.004315920730153,-1.4257565800719325,0.1758537391708656,15,15,0.6763140498431301,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.1447912766678531,3.5779411138237274,-0.04046776401893194,0.9682916544319528,15,15,0.9971339843458175,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,1.102403666341323,2.9484786138824064,0.37388898164322587,0.7140883415800933,15,15,0.9537769752686392,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.8915399067547546,3.7340618440519675,-0.23875874154974142,0.8147522292174396,15,15,0.9781231621986897,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,6.308187350969376,8.031955658226725,0.7853862271398647,0.44531594521899653,15,15,0.8680534423728121,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-5.258014732741148,2.1439492579934707,-2.4524902877888732,0.02790977572335067,15,15,0.3861029897892664,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-4.661612721308674,1.4186991870941488,-3.285835900742866,0.005412698015859014,15,15,0.2054777366004229,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.055865619041857946,2.3010591578652404,-0.024278219380368348,0.980973343411606,15,15,0.9992714540567433,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,3.5526431695959375,5.046998169891118,0.703912117660344,0.4930301188175732,15,15,0.8816924732823282,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.29034373472661335,3.530552456039877,-0.08223747935819763,0.935622072873575,15,15,0.9971339843458175,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,1.0493110670899661,4.799739585279654,0.21861833302542155,0.8301021919194308,15,15,0.9781231621986897,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,3.7483339075340845,2.1556318514500545,1.7388562453336585,0.10399102190076134,15,15,0.579511488936905,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.49001594147810706,2.461681218667203,-0.19905743187308803,0.8450797847497755,15,15,0.9786989679184771,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-1.653282429003101,2.068371582297606,-0.7993159658317234,0.4374591305891018,15,15,0.8659421998907548,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-0.20098442789730245,3.4237183246683967,-0.05870355234809474,0.9540179243768792,15,15,0.9971339843458175,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,1.499754579879282,3.2873111864809963,0.4562253144901504,0.6552251298917616,15,15,0.9396201819948855,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-1.0247059085782435,2.3478966299606365,-0.43643569972474605,0.6691760125617263,15,15,0.9424733559705031,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-1.1747870401748277,2.894406783742633,-0.4058818016781183,0.6909649247124691,15,15,0.9497136194631947,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,7.0472008045310375,2.3106235028592623,3.0499130627774433,0.00865129102630032,15,15,0.26230179038527746,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,-5.471020982853317,1.8350838570054409,-2.9813465809574153,0.009911176561495396,15,15,0.275851852678045,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,1.6994184792943912,3.384466995028112,0.5021229286002464,0.6233856774446432,15,15,0.9302819974299537,Personality Hexad User Types Model Achiever Mean %,Other
