task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
DISARM_attacks_pooled || Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Critical_Infrastructure_Public_Investment_Support,adversarial_effectivity,Intercept,20.829488114654346,15,1000.0,71.13531006464896
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,-0.010393874238695177,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.01820627133061441,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.03429695335221187,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.06501364704156913,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.008483527390919933,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.004540273399279058,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexaco_agreeableness_mean_pct,-0.06256327525599042,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexaco_conscientiousness_mean_pct,-0.00815055190582679,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexaco_emotionality_mean_pct,0.0357071438409028,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexaco_extraversion_mean_pct,0.02848896673679362,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexaco_honesty_humility_mean_pct,0.015983270480303496,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexaco_openness_to_experience_mean_pct,-0.0053008193339486205,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_achiever_mean_pct,-0.04379651799348008,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.03240376350335268,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.01512259882891336,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.053121389194491636,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.07006325863111415,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.020026081852914213,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.02839520887542034,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.02043604350403305,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.022631908773828202,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.05120658050164957,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.03194862612101402,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.05064340515645879,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.025795889265655368,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.0424454480068174,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.07044148532746901,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.01178735253991976,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.014128121472656109,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.01850003382073902,15,1000.0,120.65108904433075
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,Intercept,14.860748965983404,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_age_years,0.043127848312980416,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.017858472644010897,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,0.04526664647411342,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,-0.00812237786594382,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.014707541790912318,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.028237209039833858,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.010454447033682736,15,1000.0,109.72508282671667
DISARM_attacks_pooled || Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,DISARM_attacks_pooled,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.016082805544162623,15,1000.0,109.72508282671667
