scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,BN_network_baseline_raw,PN_network_post_raw,bn_polarity_corrected,pn_polarity_corrected,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network,net_social_amplification,net_social_amplification_effectivity
scenario_07534__Algorithmic_Transparency_Requirement_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,298,318,297,318,297,False,False,14,6,-1,1,15,-7,7
scenario_07534__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,471,478,462,478,462,False,False,16,-9,-9,9,25,0,0
scenario_07534__Civic_Media_Literacy_Education_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,623,611,589,598,589,598,False,False,12,-34,-13,13,25,21,-21
scenario_07534__Counter_Disinformation_Agency_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,381,354,312,321,312,321,False,False,27,-69,-33,33,60,36,-36
scenario_07534__Cross_Border_Foreign_Media_Restriction_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-247,-261,-218,-268,-218,-268,False,False,14,29,-7,7,21,-36,36
scenario_07534__Cross_Platform_Researcher_Data_Access_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,189,177,176,168,176,168,False,False,12,-13,-9,9,21,4,-4
scenario_07534__Freedom_From_Content_Moderation_Preference,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-412,-398,-387,-387,-387,-387,False,False,14,25,11,11,25,-14,-14
scenario_07534__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,276,261,261,252,261,252,False,False,15,-15,-9,9,24,6,-6
scenario_07534__Independent_Fact_Checking_Ecosystem_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,534,519,512,508,512,508,False,False,15,-22,-11,11,26,11,-11
scenario_07534__Online_Political_Advertising_Transparency_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,418,403,419,398,419,398,False,False,15,1,-5,5,20,-6,6
scenario_07534__Platform_Accountability_Regulation_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,356,341,331,328,331,328,False,False,15,-25,-13,13,28,12,-12
scenario_07534__Public_Service_Broadcasting_Funding_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,612,599,578,587,578,587,False,False,13,-34,-12,12,25,22,-22
scenario_07534__Recommender_System_Choice_Mandate_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,143,131,162,138,162,138,False,False,12,19,7,-7,5,-12,12
scenario_07534__Synthetic_Media_Labelling_Mandate_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,472,458,463,449,463,449,False,False,14,-9,-9,9,23,0,0
scenario_07534__Trust_In_Mainstream_Journalism,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,287,273,258,258,258,258,False,False,14,-29,-15,15,29,14,-14
scenario_07534__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,198,186,214,192,214,192,False,False,12,16,6,-6,6,-10,10
scenario_07534__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,339,325,348,329,348,329,False,False,14,9,4,-4,10,-5,5
scenario_07534__Government_Distrust_Of_Elections,profile_00095,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-614,-601,-598,-593,-598,-593,False,False,13,16,8,8,21,-8,-8
scenario_03928__Algorithmic_Transparency_Requirement_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,372,358,347,341,347,341,False,False,14,-25,-17,17,31,8,-8
scenario_03928__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,481,468,456,452,456,452,False,False,13,-25,-16,16,29,9,-9
scenario_03928__Civic_Media_Literacy_Education_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,614,601,578,587,578,587,False,False,13,-36,-14,14,27,22,-22
scenario_03928__Counter_Disinformation_Agency_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-237,-250,-241,-261,-241,-261,False,False,13,-4,-11,11,24,-7,7
scenario_03928__Cross_Border_Foreign_Media_Restriction_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-683,-712,-672,-718,-672,-718,False,False,29,11,-6,6,35,-17,17
scenario_03928__Cross_Platform_Researcher_Data_Access_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,312,298,278,283,278,283,False,False,14,-34,-15,15,29,19,-19
scenario_03928__Freedom_From_Content_Moderation_Preference,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,163,177,171,187,171,187,False,False,14,8,10,10,24,2,2
scenario_03928__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,87,74,78,63,78,63,False,False,13,-9,-11,11,24,-2,2
scenario_03928__Independent_Fact_Checking_Ecosystem_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,527,514,478,498,478,498,False,False,13,-49,-16,16,29,33,-33
scenario_03928__Online_Political_Advertising_Transparency_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,418,405,398,391,398,391,False,False,13,-20,-14,14,27,6,-6
scenario_03928__Platform_Accountability_Regulation_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-124,-138,-131,-149,-131,-149,False,False,14,-7,-11,11,25,-4,4
scenario_03928__Public_Service_Broadcasting_Funding_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-342,-356,-348,-367,-348,-367,False,False,14,-6,-11,11,25,-5,5
scenario_03928__Recommender_System_Choice_Mandate_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,289,276,267,263,267,263,False,False,13,-22,-13,13,26,9,-9
scenario_03928__Synthetic_Media_Labelling_Mandate_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,463,449,441,436,441,436,False,False,14,-22,-13,13,27,9,-9
scenario_03928__Trust_In_Mainstream_Journalism,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-512,-525,-523,-536,-523,-536,False,False,13,-11,-11,11,24,0,0
scenario_03928__Whistleblower_Protections_For_Platform_Researchers_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,548,535,512,521,512,521,False,False,13,-36,-14,14,27,22,-22
scenario_03928__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,291,278,287,267,287,267,False,False,13,-4,-11,11,24,-7,7
scenario_03928__Government_Distrust_Of_Elections,profile_07011,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-712,-698,-718,-687,-718,-687,False,False,14,-6,11,11,25,17,17
scenario_03839__Algorithmic_Transparency_Requirement_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,612,598,547,583,547,583,False,False,14,-65,-15,15,29,50,-50
scenario_03839__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,487,473,438,461,438,461,False,False,14,-49,-12,12,26,37,-37
scenario_03839__Civic_Media_Literacy_Education_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,723,709,612,697,612,697,False,False,14,-111,-12,12,26,99,-99
scenario_03839__Counter_Disinformation_Agency_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-134,-148,-112,-156,-112,-156,False,False,14,22,-8,8,22,-30,30
scenario_03839__Cross_Border_Foreign_Media_Restriction_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-287,-301,-234,-308,-234,-308,False,False,14,53,-7,7,21,-60,60
scenario_03839__Cross_Platform_Researcher_Data_Access_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,341,327,278,314,278,314,False,False,14,-63,-13,13,27,50,-50
scenario_03839__Freedom_From_Content_Moderation_Preference,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,268,282,237,291,237,291,False,False,14,-31,9,9,23,40,40
scenario_03839__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,156,142,134,131,134,131,False,False,14,-22,-11,11,25,11,-11
scenario_03839__Independent_Fact_Checking_Ecosystem_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,614,600,523,588,523,588,False,False,14,-91,-12,12,26,79,-79
scenario_03839__Online_Political_Advertising_Transparency_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,538,524,478,512,478,512,False,False,14,-60,-12,12,26,48,-48
scenario_03839__Platform_Accountability_Regulation_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,412,398,312,387,312,387,False,False,14,-100,-11,11,25,89,-89
scenario_03839__Public_Service_Broadcasting_Funding_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-78,-92,-54,-99,-54,-99,False,False,14,24,-7,7,21,-31,31
scenario_03839__Recommender_System_Choice_Mandate_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,289,275,237,264,237,264,False,False,14,-52,-11,11,25,41,-41
scenario_03839__Synthetic_Media_Labelling_Mandate_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,671,657,587,645,587,645,False,False,14,-84,-12,12,26,72,-72
scenario_03839__Trust_In_Mainstream_Journalism,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-312,-326,-287,-333,-287,-333,False,False,14,25,-7,7,21,-32,32
scenario_03839__Whistleblower_Protections_For_Platform_Researchers_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,524,510,438,498,438,498,False,False,14,-86,-12,12,26,74,-74
scenario_03839__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,378,364,356,353,356,353,False,False,14,-22,-11,11,25,11,-11
scenario_03839__Government_Distrust_Of_Elections,profile_03924,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-423,-408,-378,-401,-378,-401,False,False,15,45,7,7,22,-38,-38
scenario_05675__Algorithmic_Transparency_Requirement_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,527,514,505,497,505,497,False,False,13,-22,-17,17,30,5,-5
scenario_05675__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,463,449,469,454,469,454,False,False,14,6,5,-5,9,-1,1
scenario_05675__Civic_Media_Literacy_Education_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,421,407,462,431,462,431,False,False,14,41,24,-24,-10,-17,17
scenario_05675__Counter_Disinformation_Agency_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,135,121,89,108,89,108,False,False,14,-46,-13,13,27,33,-33
scenario_05675__Cross_Border_Foreign_Media_Restriction_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,-687,-693,-633,-698,-633,-698,False,False,6,54,-5,5,11,-59,59
scenario_05675__Cross_Platform_Researcher_Data_Access_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,256,243,262,249,262,249,False,False,13,6,6,-6,7,0,0
scenario_05675__Freedom_From_Content_Moderation_Preference,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,842,856,773,849,773,849,False,False,14,-69,-7,-7,7,62,62
scenario_05675__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,197,183,195,179,195,179,False,False,14,-2,-4,4,18,-2,2
scenario_05675__Independent_Fact_Checking_Ecosystem_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-179,-191,-87,-185,-87,-185,False,False,12,92,6,-6,6,-86,86
scenario_05675__Online_Political_Advertising_Transparency_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,612,598,567,581,567,581,False,False,14,-45,-17,17,31,28,-28
scenario_05675__Platform_Accountability_Regulation_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,119,106,137,112,137,112,False,False,13,18,6,-6,7,-12,12
scenario_05675__Public_Service_Broadcasting_Funding_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-152,-163,-113,-159,-113,-159,False,False,11,39,4,-4,7,-35,35
scenario_05675__Recommender_System_Choice_Mandate_Support,profile_03044,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,320,307,309,298,309,298,False,False,13,-11,-9,9,22,2,-2
