scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,ae_private,exposure_graph_id,exposure_position_id,exposure_network_basis,exposure_community_id,exposure_display_role,exposure_assignment_rank,exposure_weighted_in_degree,exposure_incoming_peer_count,exposure_incoming_exposure_weight,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_incoming_effective_peer_count,exposure_cross_community_incoming_share,exposure_weighted_out_degree,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_prompt_topk_out_reach_count,exposure_cascade_reach_potential,exposure_bridge_score,exposure_eigenvector_centrality,exposure_approx_betweenness,exposure_local_clustering,exposure_h2_neighborhood_activation_readiness,exposure_h3_central_susceptible_sender_readiness,exposure_h4_central_resilient_sender_dampening_capacity,exposure_prompt_ready,network_exposure_full_incoming_peer_count,network_exposure_scored_peer_count,network_exposure_exemplar_count,network_exposure_full_incoming_exposure_weight,network_exposure_scored_exposure_weight,network_exposure_peer_mean,network_exposure_peer_sd,network_exposure_peer_exposure_weighted_mean,post_attack_network_full_incoming_peer_count,post_attack_network_scored_same_condition_peer_count,post_attack_network_exemplar_count,post_attack_network_full_incoming_exposure_weight,post_attack_network_scored_exposure_weight,post_attack_network_peer_post_mean,post_attack_network_peer_delta_mean,post_attack_network_peer_exposure_weighted_post_mean,post_attack_network_peer_exposure_weighted_delta_mean,peer_private_attack_activation,post_attack_network_skipped,network_exposure_score,network_exposure_delta_score,network_exposure_abs_delta_score,bn_increment,network_exposure_confidence,network_exposure_fallback_used,post_attack_network_score,post_attack_network_delta_from_baseline,post_attack_network_abs_delta_from_baseline,post_attack_network_increment_from_private_post,post_attack_network_abs_increment_from_private_post,pn_increment,ae_total_network,pn_increment_effectivity,post_attack_network_adversarial_effectivity,post_attack_network_increment_adversarial_effectivity,post_attack_network_confidence,post_attack_network_fallback_used,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00438,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-217.0,-235.0,-18.0,18.0,18.0,-1,profile_0280,0.35,T1_atomic,0.58,0.71,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,3,18.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-128.5556,219.269,-72.724,18.0,18.0,8.0,5.6077,5.6077,-203.5556,-14.5556,-118.0087,-13.7416,13.7416,False,-112.0,105.0,105.0,105.0,0.68,False,-241.0,-24.0,24.0,-6.0,6.0,-6.0,24.0,6.0,24.0,6.0,0.63,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00439,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-547.0,-612.0,-65.0,65.0,65.0,-1,profile_0280,0.5,T2_campaign,0.62,0.85,,,,,0.95,0.95,False,True,0.82,0.9,False,True,False,False,False,profile_panel_factorial,37,1,65.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-4.8889,220.8051,40.6386,18.0,18.0,8.0,5.6077,5.6077,-121.6667,-32.3889,-138.0158,-30.1992,30.1992,False,-283.0,264.0,264.0,264.0,0.66,False,-599.0,-52.0,52.0,13.0,13.0,13.0,52.0,-13.0,52.0,-13.0,0.68,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00440,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-497.0,-534.0,-37.0,37.0,37.0,-1,profile_0280,0.5,T2_campaign,0.65,0.74,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,2,37.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-277.2778,177.4279,-266.8614,18.0,18.0,8.0,5.6077,5.6077,-237.5,-32.5556,-244.511,-33.0021,33.0021,False,-473.0,24.0,24.0,24.0,0.72,False,-549.0,-52.0,52.0,-15.0,15.0,-15.0,52.0,15.0,52.0,15.0,0.72,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00441,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,418.0,384.0,-34.0,34.0,34.0,-1,profile_0280,0.5,T2_campaign,0.58,0.72,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,3,34.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-128.5556,219.269,-72.724,18.0,18.0,8.0,5.6077,5.6077,-142.8333,-28.3889,-106.0325,-29.7795,29.7795,False,-112.0,-530.0,530.0,-530.0,0.68,False,362.0,-56.0,56.0,-22.0,22.0,-22.0,56.0,22.0,56.0,22.0,0.64,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00442,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-247.0,-310.0,-63.0,63.0,63.0,-1,profile_0280,0.7,T4_orchestrated,0.72,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,37,1,63.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-4.8889,220.8051,40.6386,18.0,18.0,8.0,5.6077,5.6077,-64.6667,-49.7778,-13.6907,-46.2822,46.2822,False,-283.0,-36.0,36.0,-36.0,0.66,False,-348.0,-101.0,101.0,-38.0,38.0,-38.0,101.0,38.0,101.0,38.0,0.75,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00443,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-237.0,-289.0,-52.0,52.0,52.0,-1,profile_0280,0.7,T4_orchestrated,0.72,0.72,,,,,0.9,0.95,False,True,0.85,0.95,False,True,False,False,False,profile_panel_factorial,37,2,52.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-277.2778,177.4279,-266.8614,18.0,18.0,8.0,5.6077,5.6077,-365.7778,-39.7222,-313.0754,-39.0156,39.0156,False,-473.0,-236.0,236.0,-236.0,0.72,False,-317.0,-80.0,80.0,-28.0,28.0,-28.0,80.0,28.0,80.0,28.0,0.68,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00444,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,347.0,293.0,-54.0,54.0,54.0,-1,profile_0280,0.7,T4_orchestrated,0.59,0.65,,,,,0.9,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,37,3,54.0,politisky24_bluesky_v1,61017,empirical_politisky24_bluesky_exposure,0,high_visibility_sender,1.0,16.739071907810093,30.0,16.739071907810093,0.052851764215196814,0.24052969669461066,28.397099372483613,0.5046950169838895,1380.5140477134562,3598.0,1380.514047713456,2045.0,0.92595530071957,0.2398501268846434,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.9367741610011427,0.8521744037724686,0.8521744037724686,True,18.0,18.0,8.0,5.6077,5.6077,-128.5556,219.269,-72.724,18.0,18.0,8.0,5.6077,5.6077,-181.8333,-46.3889,-101.4186,-44.9696,44.9696,False,-112.0,-459.0,459.0,-459.0,0.68,False,276.0,-71.0,71.0,-17.0,17.0,-17.0,71.0,17.0,71.0,17.0,0.67,False,34.0,19.444,4.589,0.0,11.212,0.0,0.0,5.874,75.727,72.612,66.162,80.177,79.356,68.979,73.836,79.103,56.574,71.152,64.99,63.551,74.272,68.274,80.506,83.222,91.316,91.541,90.176,80.227,86.165,19.743,31.131,37.987,20.729,23.257,6.264,23.185,0.6145,0.3855,Other
scenario_00445,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,238.0,224.0,-14.0,14.0,14.0,-1,profile_0293,0.35,T1_atomic,0.62,0.74,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,38,1,14.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-0.2857,226.1284,5.8103,14.0,14.0,8.0,2.9222,2.9222,-2.9286,-15.0,-17.0694,-15.8208,15.8208,False,197.0,-41.0,41.0,-41.0,0.72,False,211.0,-27.0,27.0,-13.0,13.0,-13.0,27.0,13.0,27.0,13.0,0.63,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
scenario_00446,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-317.0,-343.0,-26.0,26.0,26.0,-1,profile_0293,0.35,T1_atomic,0.62,0.78,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,38,2,26.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-242.9286,258.932,-257.4985,14.0,14.0,8.0,2.9222,2.9222,-282.3571,-26.8571,-298.354,-28.353,28.353,False,-213.0,104.0,104.0,104.0,0.74,False,-361.0,-44.0,44.0,-18.0,18.0,-18.0,44.0,18.0,44.0,18.0,0.68,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
scenario_00447,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-237.0,-259.0,-22.0,22.0,22.0,-1,profile_0293,0.35,T1_atomic,0.55,0.71,,,,,0.85,0.8,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,38,3,22.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-67.9286,190.4954,-89.091,14.0,14.0,8.0,2.9222,2.9222,-164.6429,-16.8571,-173.7202,-15.8941,15.8941,False,-337.0,-100.0,100.0,-100.0,0.78,False,-271.0,-34.0,34.0,-12.0,12.0,-12.0,34.0,12.0,34.0,12.0,0.62,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
scenario_00448,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,312.0,295.0,-17.0,17.0,17.0,-1,profile_0293,0.35,T1_atomic,0.56,0.71,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,38,1,17.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-0.2857,226.1284,5.8103,14.0,14.0,8.0,2.9222,2.9222,35.0714,-14.0,68.9671,-13.4222,13.4222,False,197.0,-115.0,115.0,-115.0,0.72,False,278.0,-34.0,34.0,-17.0,17.0,-17.0,34.0,17.0,34.0,17.0,0.68,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
scenario_00449,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-137.0,-156.0,-19.0,19.0,19.0,-1,profile_0293,0.35,T1_atomic,0.65,0.71,,,,,0.95,0.95,False,True,0.9,0.9,False,True,False,False,False,profile_panel_factorial,38,2,19.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-242.9286,258.932,-257.4985,14.0,14.0,8.0,2.9222,2.9222,-257.7143,-21.3571,-276.4093,-20.5537,20.5537,False,-213.0,-76.0,76.0,-76.0,0.74,False,-172.0,-35.0,35.0,-16.0,16.0,-16.0,35.0,16.0,35.0,16.0,0.65,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
scenario_00450,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-638.0,-648.0,-10.0,10.0,10.0,-1,profile_0293,0.35,T1_atomic,0.65,0.75,,,,,0.95,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,38,3,10.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-67.9286,190.4954,-89.091,14.0,14.0,8.0,2.9222,2.9222,-68.9286,-18.5714,-106.3835,-16.8819,16.8819,False,-337.0,301.0,301.0,301.0,0.78,False,-670.0,-32.0,32.0,-22.0,22.0,-22.0,32.0,22.0,32.0,22.0,0.74,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
scenario_00451,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-237.0,-276.0,-39.0,39.0,39.0,-1,profile_0293,0.5,T2_campaign,0.65,0.68,,,,,0.85,0.9,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,38,1,39.0,politisky24_bluesky_v1,129225,empirical_politisky24_bluesky_exposure,0,peripheral,55.0,4.880694317054902,26.0,4.880694317054901,0.0710817139786554,0.3054098716053644,22.64531531897041,0.052579861634735506,0.0655124684913474,1.0,0.0655124684913474,0.0,0.0,0.0997290462943387,0.0055890845015535,6.792245809602363e-06,0.2905982905982906,0.9814776049939983,0.1219203112106566,0.1219203112106566,True,14.0,14.0,8.0,2.9222,2.9222,-0.2857,226.1284,5.8103,14.0,14.0,8.0,2.9222,2.9222,-81.0,-35.0,-123.669,-38.9607,38.9607,False,197.0,434.0,434.0,434.0,0.72,False,-289.0,-52.0,52.0,-13.0,13.0,-13.0,52.0,13.0,52.0,13.0,0.63,False,50.0,51.113,52.955,53.932,50.638,62.376,48.343,53.226,41.406,40.963,20.391,21.037,11.956,29.476,27.538,3.391,20.292,37.782,24.168,24.017,21.314,21.827,8.478,13.826,0.0,0.0,0.0,0.0,3.717,90.915,80.058,89.637,100.0,93.675,97.943,92.038,0.3177,0.6823,Other
