scenario_id,profile_id,opinion_leaf,attack_present,adversarial_direction,B_private_baseline,P_private_post,BN_network_baseline,PN_network_post,ae_private,bn_increment,pn_increment,pn_increment_effectivity,ae_total_network
scenario_05989__Cross_Border_Foreign_Media_Restriction_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,634,618,612,604,16,-22,-14,14,30
scenario_05989__Cross_Platform_Researcher_Data_Access_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-187,-201,-203,-215,14,-16,-14,14,28
scenario_05989__Freedom_From_Content_Moderation_Preference,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,-512,-498,-534,-484,14,-22,14,14,28
scenario_05989__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,246,232,238,218,14,-8,-14,14,28
scenario_05989__Independent_Fact_Checking_Ecosystem_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,389,374,397,360,15,8,-14,14,29
scenario_05989__Online_Political_Advertising_Transparency_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,567,552,548,538,15,-19,-14,14,29
scenario_05989__Platform_Accountability_Regulation_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,681,666,658,652,15,-23,-14,14,29
scenario_05989__Public_Service_Broadcasting_Funding_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,742,727,723,713,15,-19,-14,14,29
scenario_05989__Recommender_System_Choice_Mandate_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,-134,-148,-148,-162,14,-14,-14,14,28
scenario_05989__Synthetic_Media_Labelling_Mandate_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,428,413,419,399,15,-9,-14,14,29
scenario_05989__Trust_In_Mainstream_Journalism,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,683,668,661,654,15,-22,-14,14,29
scenario_05989__Whistleblower_Protections_For_Platform_Researchers_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-276,-290,-291,-304,14,-15,-14,14,28
scenario_05989__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,514,499,502,485,15,-12,-14,14,29
scenario_05989__Government_Distrust_Of_Elections,profile_05084,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,-847,-833,-834,-819,14,13,14,14,28
scenario_02193__Algorithmic_Transparency_Requirement_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,312,287,301,281,25,-11,-6,6,31
scenario_02193__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,456,432,462,426,24,6,-6,6,30
scenario_02193__Civic_Media_Literacy_Education_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,178,163,163,158,15,-15,-5,5,20
scenario_02193__Counter_Disinformation_Agency_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-234,-261,-241,-268,27,-7,-7,7,34
scenario_02193__Cross_Border_Foreign_Media_Restriction_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,612,587,607,581,25,-5,-6,6,31
scenario_02193__Cross_Platform_Researcher_Data_Access_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-87,-101,-94,-105,14,-7,-4,4,18
scenario_02193__Freedom_From_Content_Moderation_Preference,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,523,548,518,554,25,-5,6,6,31
scenario_02193__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,-312,-337,-318,-341,25,-6,-4,4,29
scenario_02193__Independent_Fact_Checking_Ecosystem_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,-145,-171,-152,-175,26,-7,-4,4,30
scenario_02193__Online_Political_Advertising_Transparency_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,267,248,273,243,19,6,-5,5,24
scenario_02193__Platform_Accountability_Regulation_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-378,-403,-384,-409,25,-6,-6,6,31
scenario_02193__Public_Service_Broadcasting_Funding_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-456,-481,-461,-486,25,-5,-5,5,30
scenario_02193__Recommender_System_Choice_Mandate_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,89,72,97,67,17,8,-5,5,22
scenario_02193__Synthetic_Media_Labelling_Mandate_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,234,212,247,207,22,13,-5,5,27
scenario_02193__Trust_In_Mainstream_Journalism,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,-567,-591,-573,-597,24,-6,-6,6,30
scenario_02193__Whistleblower_Protections_For_Platform_Researchers_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,-123,-146,-118,-151,23,5,-5,5,28
scenario_02193__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,345,319,341,314,26,-4,-5,5,31
scenario_02193__Government_Distrust_Of_Elections,profile_00634,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,678,704,672,710,26,-6,6,6,32
scenario_04213__National_Sovereignty_Priority,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > National_Sovereignty_Priority,True,1,312,328,356,341,16,44,13,13,29
scenario_04213__Shared_Fiscal_Capacity_Support,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Fiscal_Capacity_Support,True,-1,-487,-501,-503,-514,14,-16,-13,13,27
scenario_04213__Supranational_Integration_Support,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Supranational_Integration_Support,True,-1,-234,-249,-278,-261,15,-44,-12,12,27
scenario_04213__Common_Defense_Capacity_Support,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Common_Defense_Capacity_Support,True,-1,156,141,172,127,15,16,-14,14,29
scenario_04213__Cross_Border_Freedom_Of_Movement_Support,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Cross_Border_Freedom_Of_Movement_Support,True,-1,623,608,587,594,15,-36,-14,14,29
scenario_04213__Regional_Court_Authority_Support,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Regional_Court_Authority_Support,True,-1,-89,-102,-112,-115,13,-23,-13,13,26
scenario_04213__Shared_Regulatory_Standards_Support,profile_07062,Issue_Position_Taxonomy > Supranational_And_Regional_Integration > Shared_Regulatory_Standards_Support,True,-1,78,63,52,48,15,-26,-15,15,30
scenario_02401__Algorithmic_Transparency_Requirement_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,True,-1,-186,-200,-201,-203,14,-15,-3,3,17
scenario_02401__Bot_And_Inauthentic_Behaviour_Disclosure_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,True,-1,226,212,211,209,14,-15,-3,3,17
scenario_02401__Civic_Media_Literacy_Education_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,True,-1,412,398,427,395,14,15,-3,3,17
scenario_02401__Counter_Disinformation_Agency_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,True,-1,-582,-596,-598,-599,14,-16,-3,3,17
scenario_02401__Cross_Border_Foreign_Media_Restriction_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,True,-1,617,603,631,600,14,14,-3,3,17
scenario_02401__Cross_Platform_Researcher_Data_Access_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,True,-1,-713,-727,-698,-730,14,15,-3,3,17
scenario_02401__Freedom_From_Content_Moderation_Preference,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,True,1,812,826,798,829,14,-14,3,3,17
scenario_02401__Government_Funding_For_Open_Source_Trust_Tools_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,True,-1,238,224,224,221,14,-14,-3,3,17
scenario_02401__Independent_Fact_Checking_Ecosystem_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,True,-1,346,332,358,329,14,12,-3,3,17
scenario_02401__Online_Political_Advertising_Transparency_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,True,-1,-312,-326,-324,-329,14,-12,-3,3,17
scenario_02401__Platform_Accountability_Regulation_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,True,-1,-618,-632,-632,-635,14,-14,-3,3,17
scenario_02401__Public_Service_Broadcasting_Funding_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,True,-1,-457,-471,-443,-474,14,14,-3,3,17
scenario_02401__Recommender_System_Choice_Mandate_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,True,-1,498,484,483,481,14,-15,-3,3,17
scenario_02401__Synthetic_Media_Labelling_Mandate_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,True,-1,-214,-228,-198,-231,14,16,-3,3,17
scenario_02401__Trust_In_Mainstream_Journalism,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,True,-1,83,69,67,66,14,-16,-3,3,17
scenario_02401__Whistleblower_Protections_For_Platform_Researchers_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,True,-1,418,404,403,401,14,-15,-3,3,17
scenario_02401__Foreign_Information_Manipulation_Transparency_Mandate_Support,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,True,-1,-358,-372,-341,-375,14,17,-3,3,17
scenario_02401__Government_Distrust_Of_Elections,profile_01100,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,True,1,276,290,291,293,14,15,3,3,17
scenario_08782__Alliance_Commitment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,True,-1,312,282,321,268,30,9,-14,14,44
scenario_08782__Allied_Cyber_Incident_Mutual_Assistance_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Allied_Cyber_Incident_Mutual_Assistance_Support,True,-1,178,148,186,139,30,8,-9,9,39
scenario_08782__Anti_Submarine_Warfare_Investment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Anti_Submarine_Warfare_Investment_Support,True,-1,-134,-157,-137,-163,23,-3,-6,6,29
scenario_08782__Conscription_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Conscription_Support,True,-1,-612,-640,-608,-648,28,4,-8,8,36
scenario_08782__Counter_Hybrid_Warfare_Capability_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Hybrid_Warfare_Capability_Support,True,-1,487,458,472,447,29,-15,-11,11,40
scenario_08782__Cyber_Defense_Investment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Cyber_Defense_Investment_Support,True,-1,623,596,618,586,27,-5,-10,10,37
scenario_08782__Defense_Industrial_Reshoring_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Industrial_Reshoring_Support,True,-1,256,228,263,217,28,7,-11,11,39
scenario_08782__Defense_Procurement_Transparency_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Procurement_Transparency_Support,True,-1,734,714,739,704,20,5,-10,10,30
scenario_08782__Defense_Spending_Increase_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,True,-1,-89,-115,-83,-123,26,6,-8,8,34
scenario_08782__Forward_Deployment_Host_Nation_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Forward_Deployment_Host_Nation_Support,True,-1,-347,-373,-341,-381,26,6,-8,8,34
scenario_08782__Intelligence_Oversight_Strengthening_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Intelligence_Oversight_Strengthening_Support,True,-1,812,790,806,781,22,-6,-9,9,31
scenario_08782__Nuclear_Deterrence_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Nuclear_Deterrence_Support,True,-1,-478,-505,-473,-512,27,5,-7,7,34
scenario_08782__Reserve_Force_Modernization_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Reserve_Force_Modernization_Support,True,-1,143,116,146,108,27,3,-8,8,35
scenario_08782__Space_Domain_Defense_Investment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Space_Domain_Defense_Investment_Support,True,-1,67,40,73,31,27,6,-9,9,36
scenario_08782__Special_Operations_Capability_Investment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Special_Operations_Capability_Investment_Support,True,-1,-213,-239,-208,-247,26,5,-8,8,34
scenario_08782__Strategic_Autonomy_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Autonomy_Support,True,-1,456,430,461,421,26,5,-9,9,35
scenario_08782__Veteran_Welfare_Investment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Veteran_Welfare_Investment_Support,True,-1,689,668,683,661,21,-6,-7,7,28
scenario_08782__Civil_Defense_Preparedness_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Civil_Defense_Preparedness_Support,True,-1,378,351,382,342,27,4,-9,9,36
scenario_08782__Counter_Drone_Capability_Investment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Counter_Drone_Capability_Investment_Support,True,-1,291,264,297,255,27,6,-9,9,36
scenario_08782__Critical_Infrastructure_Hardening_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Critical_Infrastructure_Hardening_Support,True,-1,534,510,538,502,24,4,-8,8,32
scenario_08782__Strategic_Stockpile_Replenishment_Support,profile_07990,Issue_Position_Taxonomy > Defense_And_National_Security > Strategic_Stockpile_Replenishment_Support,True,-1,412,386,418,378,26,6,-8,8,34
scenario_01250__Domestic_Mineral_Refining_Support,profile_07630,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Domestic_Mineral_Refining_Support,True,-1,312,287,297,281,25,-15,-6,6,31
scenario_01250__Energy_Grid_Modernization_Support,profile_07630,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Grid_Modernization_Support,True,-1,487,462,489,458,25,2,-4,4,29
scenario_01250__Energy_Sovereignty_Investment_Support,profile_07630,Issue_Position_Taxonomy > Critical_Infrastructure_And_Energy_Sovereignty > Energy_Sovereignty_Investment_Support,True,-1,614,596,612,591,18,-2,-5,5,23
