profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_01947,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___algorithmic_transparency_requirement_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.10054902918289872,0.007664337829795369
profile_07011,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10481249155423737,0.008043453593818533
profile_03924,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09823223442407829,0.008043453593818533
profile_03044,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09914227418481204,0.008043453593818533
profile_03077,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10077971332097659,0.008043453593818533
profile_05522,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.11012098382253241,0.008043453593818533
profile_07020,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10617093605969496,0.008043453593818533
profile_01224,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.08867700796494778,0.008043453593818533
profile_08450,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.08726714144935954,0.008043453593818533
profile_03759,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10285379235738075,0.008043453593818533
profile_06967,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.11214891183611023,0.008043453593818533
profile_08067,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10581973236052483,0.008043453593818533
profile_05801,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09749856252323892,0.008043453593818533
profile_09797,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09927263252743994,0.008043453593818533
profile_09439,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.11996137792241374,0.008043453593818533
profile_06108,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09558641045150455,0.008043453593818533
profile_01703,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.08682952578532499,0.008043453593818533
profile_01424,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10134414401417474,0.008043453593818533
profile_05146,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10094128654498973,0.008043453593818533
profile_09634,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09745000835007833,0.008043453593818533
profile_04719,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09959435458860587,0.008043453593818533
profile_09349,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09840238264479756,0.008043453593818533
profile_00990,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.11036672771057214,0.008043453593818533
profile_03743,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10687666388266796,0.008043453593818533
profile_01654,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10643246464236401,0.008043453593818533
profile_05436,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10152791512141185,0.008043453593818533
profile_07142,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10802654031873382,0.008043453593818533
profile_00776,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10888502107911593,0.008043453593818533
profile_02366,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10755258782435359,0.008043453593818533
profile_02327,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.10230133903971626,0.008043453593818533
profile_02988,task,Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,conduct_pump_priming____issue_position_taxonomy___information_integrity_and_platforms___recommender_system_choice_mandate_support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,0.09897910044616795,0.008043453593818533
