task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,Intercept,11.743219843883344,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,0.011147296338038824,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.10706681463474699,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.017940579106229346,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.00020681555657124304,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.06410500047636818,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.004621434922382598,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.2271355105699412,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.14055272967928473,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.12439960099123673,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,0.21080640774060005,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.04715786429342948,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.28800371822508386,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.23493801070422896,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.23534063760986454,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_personality_big_five_agreeableness_mean_pct,0.01114729633810097,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_personality_big_five_conscientiousness_mean_pct,-0.10706681463474692,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_personality_big_five_extraversion_mean_pct,0.01794057910672911,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_personality_big_five_neuroticism_mean_pct,0.0002068155567739073,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.06410500047654374,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.1974618461952197,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.1556598879424489,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.22847548038536825,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.2890259046129785,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.1896230804115729,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.22311288356559522,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.2141303860195233,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.24029641541791252,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.11251506375546966,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.03133354391367012,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.23602804651358544,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.3919620786006519,9,31.622776601683793,23.718460482676523
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,Intercept,12.233873603848318,9,0.001,21.775636759204456
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,profile_cont_age_years,0.6214930153313735,9,0.001,21.775636759204456
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.13959180963007634,9,0.001,21.775636759204456
