profile_id,component_type,component_name,component_key,attack_leaf,opinion_leaf,contribution,reliability_weight
profile_0478,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.239445668424893,0.1079758336102274
profile_0479,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,2.2763626285028273,0.1079758336102274
profile_0001,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.8766690049760895,0.14481868389964855
profile_0003,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.8343038305787362,0.14481868389964855
profile_0005,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.7518230784751836,0.14481868389964855
profile_0019,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.873923606190927,0.14481868389964855
profile_0025,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.7815781001420756,0.14481868389964855
profile_0035,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.8228962526847874,0.14481868389964855
profile_0052,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.8780771454527736,0.14481868389964855
profile_0087,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.893106723159225,0.14481868389964855
profile_0090,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,3.0042609869639265,0.14481868389964855
profile_0103,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.929296948744691,0.14481868389964855
profile_0110,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.88931834231703,0.14481868389964855
profile_0111,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.750172535338593,0.14481868389964855
profile_0121,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.9617335829381757,0.14481868389964855
profile_0122,task,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal || Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.819396783324572,0.14481868389964855
