scenario_id,opinion_leaf,opinion_domain,opinion_leaf_label,attack_present,attack_leaf,attack_leaf_label,baseline_score,post_score,delta_score,abs_delta_score,adversarial_effectivity,adversarial_direction,profile_id,exposure_intensity_hint,attack_complexity_tier,post_confidence,baseline_confidence,attack_realism_score,attack_coherence_score,attack_rewrite_required,attack_heuristic_pass,baseline_plausibility_score,baseline_consistency_score,baseline_rewrite_required,baseline_heuristic_pass,post_plausibility_score,post_consistency_score,post_rewrite_required,post_heuristic_pass,baseline_fallback_used,post_fallback_used,post_direction_clamped,scenario_design,profile_panel_index,leaf_repeat_index_within_profile,profile_cont_chronological_age,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,profile_cat_sex
scenario_00224,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,312.0,284.0,-28.0,28.0,28.0,-1,profile_0186,0.5,T2_campaign,0.62,0.78,,,,,0.85,0.82,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,19,2,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00225,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-382.0,-415.0,-33.0,33.0,33.0,-1,profile_0186,0.5,T2_campaign,0.64,0.78,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,3,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00226,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,483.0,447.0,-36.0,36.0,36.0,-1,profile_0186,0.7,T4_orchestrated,0.69,0.79,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,19,1,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00227,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,513.0,447.0,-66.0,66.0,66.0,-1,profile_0186,0.7,T4_orchestrated,0.68,0.85,,,,,1.0,1.0,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,19,2,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00228,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-347.0,-402.0,-55.0,55.0,55.0,-1,profile_0186,0.7,T4_orchestrated,0.65,0.68,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,19,3,46.0,89.479,92.834,85.298,99.605,95.134,80.637,90.498,62.733,54.698,47.901,73.003,53.152,64.627,59.352,20.668,7.234,21.321,31.228,22.116,35.55,23.019,30.887,14.64,19.218,25.128,13.073,37.467,23.402,78.768,88.313,68.494,77.147,66.243,73.169,75.356,0.3432,0.6568,Male
scenario_00229,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-372.0,-385.0,-13.0,13.0,13.0,-1,profile_0187,0.35,T1_atomic,0.55,0.78,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,20,1,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00230,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-387.0,-417.0,-30.0,30.0,30.0,-1,profile_0187,0.35,T1_atomic,0.65,0.81,,,,,0.95,0.95,False,True,0.95,0.98,False,True,False,False,False,profile_panel_factorial,20,2,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00231,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-437.0,-449.0,-12.0,12.0,12.0,-1,profile_0187,0.35,T1_atomic,0.62,0.81,,,,,0.85,0.8,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,20,3,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00232,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-287.0,-321.0,-34.0,34.0,34.0,-1,profile_0187,0.35,T1_atomic,0.62,0.68,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,20,1,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00233,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,327.0,309.0,-18.0,18.0,18.0,-1,profile_0187,0.35,T1_atomic,0.72,0.65,,,,,0.9,0.85,False,True,0.95,0.9,False,True,False,False,False,profile_panel_factorial,20,2,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00234,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-217.0,-236.0,-19.0,19.0,19.0,-1,profile_0187,0.35,T1_atomic,0.58,0.73,,,,,0.85,0.9,False,True,0.95,0.96,False,True,False,False,False,profile_panel_factorial,20,3,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00235,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-243.0,-278.0,-35.0,35.0,35.0,-1,profile_0187,0.5,T2_campaign,0.62,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,20,1,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00236,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,437.0,415.0,-22.0,22.0,22.0,-1,profile_0187,0.5,T2_campaign,0.68,0.82,,,,,0.95,0.95,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,20,2,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00237,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-437.0,-679.0,-242.0,242.0,242.0,-1,profile_0187,0.5,T2_campaign,0.72,0.71,,,,,1.0,1.0,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,20,3,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00238,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-423.0,-481.0,-58.0,58.0,58.0,-1,profile_0187,0.7,T4_orchestrated,0.65,0.78,,,,,0.85,0.9,False,True,0.92,0.94,False,True,False,False,False,profile_panel_factorial,20,1,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00239,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-137.0,-189.0,-52.0,52.0,52.0,-1,profile_0187,0.7,T4_orchestrated,0.68,0.68,,,,,0.85,0.8,False,True,0.9,0.9,False,True,False,False,False,profile_panel_factorial,20,2,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00240,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-237.0,-316.0,-79.0,79.0,79.0,-1,profile_0187,0.7,T4_orchestrated,0.68,0.72,,,,,0.85,0.9,False,True,0.9,0.95,False,True,False,False,False,profile_panel_factorial,20,3,42.0,75.306,81.375,78.153,88.651,80.017,86.921,81.737,62.27,50.462,73.22,72.186,52.108,64.34,62.431,38.231,42.092,54.078,49.667,53.709,54.316,48.682,76.704,66.757,80.615,95.317,66.884,74.743,76.836,20.016,41.616,25.517,13.832,26.493,18.124,24.266,0.6012,0.3988,Female
scenario_00241,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-237.0,-251.0,-14.0,14.0,14.0,-1,profile_0198,0.35,T1_atomic,0.52,0.68,,,,,0.85,0.8,False,True,0.95,1.0,False,True,False,False,False,profile_panel_factorial,21,1,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00242,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,-437.0,-447.0,-10.0,10.0,10.0,-1,profile_0198,0.35,T1_atomic,0.62,0.81,,,,,0.75,0.85,False,True,1.0,1.0,False,True,False,False,False,profile_panel_factorial,21,2,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00243,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Claim_Level_Deception > Misleading_Framing > Headline_And_Lede_Misframing,Headline_And_Lede_Misframing,237.0,223.0,-14.0,14.0,14.0,-1,profile_0198,0.35,T1_atomic,0.58,0.72,,,,,0.85,0.9,False,True,0.82,0.94,False,True,False,False,False,profile_panel_factorial,21,3,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00244,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-312.0,-331.0,-19.0,19.0,19.0,-1,profile_0198,0.35,T1_atomic,0.58,0.71,,,,,0.9,0.9,False,True,0.92,0.95,False,True,False,False,False,profile_panel_factorial,21,1,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00245,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,-483.0,-508.0,-25.0,25.0,25.0,-1,profile_0198,0.35,T1_atomic,0.65,0.71,,,,,0.85,0.9,False,True,0.88,0.9,False,True,False,False,False,profile_panel_factorial,21,2,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00246,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Claim_Frame_And_Narrative_Manipulation > Emotional_And_Moral_Engineering > Fear_Appeals > Personal_Safety_Fear_Appeal,Personal_Safety_Fear_Appeal,437.0,404.0,-33.0,33.0,33.0,-1,profile_0198,0.35,T1_atomic,0.63,0.68,,,,,0.85,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,21,3,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00247,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,-312.0,-371.0,-59.0,59.0,59.0,-1,profile_0198,0.5,T2_campaign,0.72,0.71,,,,,0.85,0.9,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,21,1,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00248,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Information_Integrity_And_Platforms,Trust_In_Mainstream_Journalism,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,423.0,395.0,-28.0,28.0,28.0,-1,profile_0198,0.5,T2_campaign,0.62,0.71,,,,,0.92,0.95,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,21,2,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00249,Issue_Position_Taxonomy > Defense_And_National_Security > Defense_Spending_Increase_Support,Defense_And_National_Security,Defense_Spending_Increase_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Social_Proof_Network_And_Community_Manipulation > Consensus_Fabrication > Astroturf_Movements > Petition_Astroturf,Petition_Astroturf,137.0,108.0,-29.0,29.0,29.0,-1,profile_0198,0.5,T2_campaign,0.63,0.72,,,,,0.85,0.9,False,True,0.95,0.95,False,True,False,False,False,profile_panel_factorial,21,3,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
scenario_00250,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,Defense_And_National_Security,Alliance_Commitment_Support,1,Political_Opinion_Cybermanipulation_Ontology > Primary_Axis > Attack_Family > Multi_Agent_Adversarial_Architecture > Adversarial_Conversation_Loops > Counter_Argument_Adaptation > Multi_Turn_Counter_Argument_Adaptation,Multi_Turn_Counter_Argument_Adaptation,-183.0,-228.0,-45.0,45.0,45.0,-1,profile_0198,0.7,T4_orchestrated,0.61,0.62,,,,,0.82,0.8,False,True,0.85,0.9,False,True,False,False,False,profile_panel_factorial,21,1,59.0,40.512,29.53,30.334,47.121,46.269,57.599,41.894,55.192,43.82,58.784,49.822,46.852,33.879,48.058,36.412,11.264,22.693,10.329,0.826,32.918,19.074,74.543,77.344,72.999,51.408,99.663,80.421,76.063,88.633,65.431,89.645,88.571,79.772,81.088,82.19,0.5718,0.4282,Male
